round,position,variant,case,method,operation,payload,profile,lifecycle,elapsed_seconds,report_path,log_path
6,28,baseline,encode-records-1m-memory,encodeRecords1mMemory,encode,records-1m,memory,pooled-steady-state,6.669798,raw/baseline/run-06/pooled-steady-state-encode-records-1m-memory,logs/run-06-28-baseline-pooled-steady-state-encode-records-1m-memory.log
6,29,baseline,encode-records-64k-counting,encodeRecords64kCounting,encode,records-64k,counting,unpooled-one-shot,9.376907,raw/baseline/run-06/unpooled-one-shot-encode-records-64k-counting,logs/run-06-29-baseline-unpooled-one-shot-encode-records-64k-counting.log
6,30,baseline,encode-records-64k-counting,encodeRecords64kCounting,encode,records-64k,counting,pooled-steady-state,8.545180,raw/baseline/run-06/pooled-steady-state-encode-records-64k-counting,logs/run-06-30-baseline-pooled-steady-state-encode-records-64k-counting.log
6,31,candidate,encode-records-64k-counting,encodeRecords64kCounting,encode,records-64k,counting,pooled-steady-state,9.474106,raw/candidate/run-06/pooled-steady-state-encode-records-64k-counting,logs/run-06-31-candidate-pooled-steady-state-encode-records-64k-counting.log
6,32,candidate,encode-records-64k-counting,encodeRecords64kCounting,encode,records-64k,counting,unpooled-one-shot,9.409660,raw/candidate/run-06/unpooled-one-shot-encode-records-64k-counting,logs/run-06-32-candidate-unpooled-one-shot-encode-records-64k-counting.log
6,33,candidate,encode-records-64k-memory,encodeRecords64kMemory,encode,records-64k,memory,pooled-steady-state,8.227075,raw/candidate/run-06/pooled-steady-state-encode-records-64k-memory,logs/run-06-33-candidate-pooled-steady-state-encode-records-64k-memory.log
6,34,candidate,encode-records-64k-memory,encodeRecords64kMemory,encode,records-64k,memory,unpooled-one-shot,8.316968,raw/candidate/run-06/unpooled-one-shot-encode-records-64k-memory,logs/run-06-34-candidate-unpooled-one-shot-encode-records-64k-memory.log
6,35,baseline,encode-records-64k-memory,encodeRecords64kMemory,encode,records-64k,memory,unpooled-one-shot,8.535750,raw/baseline/run-06/unpooled-one-shot-encode-records-64k-memory,logs/run-06-35-baseline-unpooled-one-shot-encode-records-64k-memory.log
6,36,baseline,encode-records-64k-memory,encodeRecords64kMemory,encode,records-64k,memory,pooled-steady-state,7.919275,raw/baseline/run-06/pooled-steady-state-encode-records-64k-memory,logs/run-06-36-baseline-pooled-steady-state-encode-records-64k-memory.log
6,37,baseline,encode-person-counting,encodePersonCounting,encode,person,counting,unpooled-one-shot,1.463924,raw/baseline/run-06/unpooled-one-shot-encode-person-counting,logs/run-06-37-baseline-unpooled-one-shot-encode-person-counting.log
6,38,baseline,encode-person-counting,encodePersonCounting,encode,person,counting,pooled-steady-state,1.532772,raw/baseline/run-06/pooled-steady-state-encode-person-counting,logs/run-06-38-baseline-pooled-steady-state-encode-person-counting.log
6,39,candidate,encode-person-counting,encodePersonCounting,encode,person,counting,pooled-steady-state,8.786741,raw/candidate/run-06/pooled-steady-state-encode-person-counting,logs/run-06-39-candidate-pooled-steady-state-encode-person-counting.log
6,40,candidate,encode-person-counting,encodePersonCounting,encode,person,counting,unpooled-one-shot,10.128075,raw/candidate/run-06/unpooled-one-shot-encode-person-counting,logs/run-06-40-candidate-unpooled-one-shot-encode-person-counting.log
6,41,candidate,encode-person-memory,encodePersonMemory,encode,person,memory,pooled-steady-state,9.563589,raw/candidate/run-06/pooled-steady-state-encode-person-memory,logs/run-06-41-candidate-pooled-steady-state-encode-person-memory.log
6,42,candidate,encode-person-memory,encodePersonMemory,encode,person,memory,unpooled-one-shot,13.683481,raw/candidate/run-06/unpooled-one-shot-encode-person-memory,logs/run-06-42-candidate-unpooled-one-shot-encode-person-memory.log
6,43,baseline,encode-person-memory,encodePersonMemory,encode,person,memory,unpooled-one-shot,10.054876,raw/baseline/run-06/unpooled-one-shot-encode-person-memory,logs/run-06-43-baseline-unpooled-one-shot-encode-person-memory.log
6,44,baseline,encode-person-memory,encodePersonMemory,encode,person,memory,pooled-steady-state,10.448256,raw/baseline/run-06/pooled-steady-state-encode-person-memory,logs/run-06-44-baseline-pooled-steady-state-encode-person-memory.log
6,45,baseline,decode-records-1m-chunk-random,decodeRecords1mChunkRandom,decode,records-1m,chunk-random,unpooled-one-shot,6.344273,raw/baseline/run-06/unpooled-one-shot-decode-records-1m-chunk-random,logs/run-06-45-baseline-unpooled-one-shot-decode-records-1m-chunk-random.log
6,46,baseline,decode-records-1m-chunk-random,decodeRecords1mChunkRandom,decode,records-1m,chunk-random,pooled-steady-state,6.532715,raw/baseline/run-06/pooled-steady-state-decode-records-1m-chunk-random,logs/run-06-46-baseline-pooled-steady-state-decode-records-1m-chunk-random.log
6,47,candidate,decode-records-1m-chunk-random,decodeRecords1mChunkRandom,decode,records-1m,chunk-random,pooled-steady-state,8.564271,raw/candidate/run-06/pooled-steady-state-decode-records-1m-chunk-random,logs/run-06-47-candidate-pooled-steady-state-decode-records-1m-chunk-random.log
6,48,candidate,decode-records-1m-chunk-random,decodeRecords1mChunkRandom,decode,records-1m,chunk-random,unpooled-one-shot,6.987077,raw/candidate/run-06/unpooled-one-shot-decode-records-1m-chunk-random,logs/run-06-48-candidate-unpooled-one-shot-decode-records-1m-chunk-random.log
6,49,candidate,decode-records-1m-chunk-4k,decodeRecords1mChunk4k,decode,records-1m,chunk-4k,pooled-steady-state,7.565736,raw/candidate/run-06/pooled-steady-state-decode-records-1m-chunk-4k,logs/run-06-49-candidate-pooled-steady-state-decode-records-1m-chunk-4k.log
6,50,candidate,decode-records-1m-chunk-4k,decodeRecords1mChunk4k,decode,records-1m,chunk-4k,unpooled-one-shot,8.049406,raw/candidate/run-06/unpooled-one-shot-decode-records-1m-chunk-4k,logs/run-06-50-candidate-unpooled-one-shot-decode-records-1m-chunk-4k.log
6,51,baseline,decode-records-1m-chunk-4k,decodeRecords1mChunk4k,decode,records-1m,chunk-4k,unpooled-one-shot,6.330344,raw/baseline/run-06/unpooled-one-shot-decode-records-1m-chunk-4k,logs/run-06-51-baseline-unpooled-one-shot-decode-records-1m-chunk-4k.log
6,52,baseline,decode-records-1m-chunk-4k,decodeRecords1mChunk4k,decode,records-1m,chunk-4k,pooled-steady-state,6.453673,raw/baseline/run-06/pooled-steady-state-decode-records-1m-chunk-4k,logs/run-06-52-baseline-pooled-steady-state-decode-records-1m-chunk-4k.log
6,53,baseline,decode-records-1m-chunk-64,decodeRecords1mChunk64,decode,records-1m,chunk-64,unpooled-one-shot,6.476657,raw/baseline/run-06/unpooled-one-shot-decode-records-1m-chunk-64,logs/run-06-53-baseline-unpooled-one-shot-decode-records-1m-chunk-64.log
6,54,baseline,decode-records-1m-chunk-64,decodeRecords1mChunk64,decode,records-1m,chunk-64,pooled-steady-state,6.435701,raw/baseline/run-06/pooled-steady-state-decode-records-1m-chunk-64,logs/run-06-54-baseline-pooled-steady-state-decode-records-1m-chunk-64.log
6,55,candidate,decode-records-1m-chunk-64,decodeRecords1mChunk64,decode,records-1m,chunk-64,pooled-steady-state,5.154310,raw/candidate/run-06/pooled-steady-state-decode-records-1m-chunk-64,logs/run-06-55-candidate-pooled-steady-state-decode-records-1m-chunk-64.log
6,56,candidate,decode-records-1m-chunk-64,decodeRecords1mChunk64,decode,records-1m,chunk-64,unpooled-one-shot,6.688463,raw/candidate/run-06/unpooled-one-shot-decode-records-1m-chunk-64,logs/run-06-56-candidate-unpooled-one-shot-decode-records-1m-chunk-64.log
6,57,candidate,decode-records-64k-chunk-random,decodeRecords64kChunkRandom,decode,records-64k,chunk-random,pooled-steady-state,8.072000,raw/candidate/run-06/pooled-steady-state-decode-records-64k-chunk-random,logs/run-06-57-candidate-pooled-steady-state-decode-records-64k-chunk-random.log
6,58,candidate,decode-records-64k-chunk-random,decodeRecords64kChunkRandom,decode,records-64k,chunk-random,unpooled-one-shot,7.932189,raw/candidate/run-06/unpooled-one-shot-decode-records-64k-chunk-random,logs/run-06-58-candidate-unpooled-one-shot-decode-records-64k-chunk-random.log
6,59,baseline,decode-records-64k-chunk-random,decodeRecords64kChunkRandom,decode,records-64k,chunk-random,unpooled-one-shot,6.837414,raw/baseline/run-06/unpooled-one-shot-decode-records-64k-chunk-random,logs/run-06-59-baseline-unpooled-one-shot-decode-records-64k-chunk-random.log
6,60,baseline,decode-records-64k-chunk-random,decodeRecords64kChunkRandom,decode,records-64k,chunk-random,pooled-steady-state,7.131951,raw/baseline/run-06/pooled-steady-state-decode-records-64k-chunk-random,logs/run-06-60-baseline-pooled-steady-state-decode-records-64k-chunk-random.log
7,1,baseline,decode-records-1m-chunk-64,decodeRecords1mChunk64,decode,records-1m,chunk-64,unpooled-one-shot,6.546133,raw/baseline/run-07/unpooled-one-shot-decode-records-1m-chunk-64,logs/run-07-01-baseline-unpooled-one-shot-decode-records-1m-chunk-64.log
7,2,baseline,decode-records-1m-chunk-64,decodeRecords1mChunk64,decode,records-1m,chunk-64,pooled-steady-state,6.539931,raw/baseline/run-07/pooled-steady-state-decode-records-1m-chunk-64,logs/run-07-02-baseline-pooled-steady-state-decode-records-1m-chunk-64.log
7,3,candidate,decode-records-1m-chunk-64,decodeRecords1mChunk64,decode,records-1m,chunk-64,pooled-steady-state,6.750946,raw/candidate/run-07/pooled-steady-state-decode-records-1m-chunk-64,logs/run-07-03-candidate-pooled-steady-state-decode-records-1m-chunk-64.log
7,4,candidate,decode-records-1m-chunk-64,decodeRecords1mChunk64,decode,records-1m,chunk-64,unpooled-one-shot,5.697867,raw/candidate/run-07/unpooled-one-shot-decode-records-1m-chunk-64,logs/run-07-04-candidate-unpooled-one-shot-decode-records-1m-chunk-64.log
7,5,candidate,decode-records-1m-chunk-4k,decodeRecords1mChunk4k,decode,records-1m,chunk-4k,pooled-steady-state,8.726495,raw/candidate/run-07/pooled-steady-state-decode-records-1m-chunk-4k,logs/run-07-05-candidate-pooled-steady-state-decode-records-1m-chunk-4k.log
7,6,candidate,decode-records-1m-chunk-4k,decodeRecords1mChunk4k,decode,records-1m,chunk-4k,unpooled-one-shot,8.465297,raw/candidate/run-07/unpooled-one-shot-decode-records-1m-chunk-4k,logs/run-07-06-candidate-unpooled-one-shot-decode-records-1m-chunk-4k.log
7,7,baseline,decode-records-1m-chunk-4k,decodeRecords1mChunk4k,decode,records-1m,chunk-4k,unpooled-one-shot,6.373660,raw/baseline/run-07/unpooled-one-shot-decode-records-1m-chunk-4k,logs/run-07-07-baseline-unpooled-one-shot-decode-records-1m-chunk-4k.log
7,8,baseline,decode-records-1m-chunk-4k,decodeRecords1mChunk4k,decode,records-1m,chunk-4k,pooled-steady-state,6.410321,raw/baseline/run-07/pooled-steady-state-decode-records-1m-chunk-4k,logs/run-07-08-baseline-pooled-steady-state-decode-records-1m-chunk-4k.log
7,9,baseline,decode-records-1m-chunk-random,decodeRecords1mChunkRandom,decode,records-1m,chunk-random,unpooled-one-shot,6.438426,raw/baseline/run-07/unpooled-one-shot-decode-records-1m-chunk-random,logs/run-07-09-baseline-unpooled-one-shot-decode-records-1m-chunk-random.log
7,10,baseline,decode-records-1m-chunk-random,decodeRecords1mChunkRandom,decode,records-1m,chunk-random,pooled-steady-state,6.357677,raw/baseline/run-07/pooled-steady-state-decode-records-1m-chunk-random,logs/run-07-10-baseline-pooled-steady-state-decode-records-1m-chunk-random.log
7,11,candidate,decode-records-1m-chunk-random,decodeRecords1mChunkRandom,decode,records-1m,chunk-random,pooled-steady-state,8.456843,raw/candidate/run-07/pooled-steady-state-decode-records-1m-chunk-random,logs/run-07-11-candidate-pooled-steady-state-decode-records-1m-chunk-random.log
7,12,candidate,decode-records-1m-chunk-random,decodeRecords1mChunkRandom,decode,records-1m,chunk-random,unpooled-one-shot,8.536351,raw/candidate/run-07/unpooled-one-shot-decode-records-1m-chunk-random,logs/run-07-12-candidate-unpooled-one-shot-decode-records-1m-chunk-random.log
7,13,candidate,encode-person-memory,encodePersonMemory,encode,person,memory,pooled-steady-state,9.685248,raw/candidate/run-07/pooled-steady-state-encode-person-memory,logs/run-07-13-candidate-pooled-steady-state-encode-person-memory.log
7,14,candidate,encode-person-memory,encodePersonMemory,encode,person,memory,unpooled-one-shot,9.335421,raw/candidate/run-07/unpooled-one-shot-encode-person-memory,logs/run-07-14-candidate-unpooled-one-shot-encode-person-memory.log
7,15,baseline,encode-person-memory,encodePersonMemory,encode,person,memory,unpooled-one-shot,9.421704,raw/baseline/run-07/unpooled-one-shot-encode-person-memory,logs/run-07-15-baseline-unpooled-one-shot-encode-person-memory.log
7,16,baseline,encode-person-memory,encodePersonMemory,encode,person,memory,pooled-steady-state,6.349903,raw/baseline/run-07/pooled-steady-state-encode-person-memory,logs/run-07-16-baseline-pooled-steady-state-encode-person-memory.log
7,17,baseline,encode-person-counting,encodePersonCounting,encode,person,counting,unpooled-one-shot,1.480797,raw/baseline/run-07/unpooled-one-shot-encode-person-counting,logs/run-07-17-baseline-unpooled-one-shot-encode-person-counting.log
7,18,baseline,encode-person-counting,encodePersonCounting,encode,person,counting,pooled-steady-state,8.864538,raw/baseline/run-07/pooled-steady-state-encode-person-counting,logs/run-07-18-baseline-pooled-steady-state-encode-person-counting.log
7,19,candidate,encode-person-counting,encodePersonCounting,encode,person,counting,pooled-steady-state,9.399598,raw/candidate/run-07/pooled-steady-state-encode-person-counting,logs/run-07-19-candidate-pooled-steady-state-encode-person-counting.log
7,20,candidate,encode-person-counting,encodePersonCounting,encode,person,counting,unpooled-one-shot,9.283529,raw/candidate/run-07/unpooled-one-shot-encode-person-counting,logs/run-07-20-candidate-unpooled-one-shot-encode-person-counting.log
7,21,candidate,encode-records-64k-memory,encodeRecords64kMemory,encode,records-64k,memory,pooled-steady-state,8.139837,raw/candidate/run-07/pooled-steady-state-encode-records-64k-memory,logs/run-07-21-candidate-pooled-steady-state-encode-records-64k-memory.log
7,22,candidate,encode-records-64k-memory,encodeRecords64kMemory,encode,records-64k,memory,unpooled-one-shot,8.027524,raw/candidate/run-07/unpooled-one-shot-encode-records-64k-memory,logs/run-07-22-candidate-unpooled-one-shot-encode-records-64k-memory.log
7,23,baseline,encode-records-64k-memory,encodeRecords64kMemory,encode,records-64k,memory,unpooled-one-shot,8.381929,raw/baseline/run-07/unpooled-one-shot-encode-records-64k-memory,logs/run-07-23-baseline-unpooled-one-shot-encode-records-64k-memory.log
7,24,baseline,encode-records-64k-memory,encodeRecords64kMemory,encode,records-64k,memory,pooled-steady-state,8.442625,raw/baseline/run-07/pooled-steady-state-encode-records-64k-memory,logs/run-07-24-baseline-pooled-steady-state-encode-records-64k-memory.log
7,25,baseline,encode-records-64k-counting,encodeRecords64kCounting,encode,records-64k,counting,unpooled-one-shot,9.378523,raw/baseline/run-07/unpooled-one-shot-encode-records-64k-counting,logs/run-07-25-baseline-unpooled-one-shot-encode-records-64k-counting.log
7,26,baseline,encode-records-64k-counting,encodeRecords64kCounting,encode,records-64k,counting,pooled-steady-state,9.330717,raw/baseline/run-07/pooled-steady-state-encode-records-64k-counting,logs/run-07-26-baseline-pooled-steady-state-encode-records-64k-counting.log
7,27,candidate,encode-records-64k-counting,encodeRecords64kCounting,encode,records-64k,counting,pooled-steady-state,9.461451,raw/candidate/run-07/pooled-steady-state-encode-records-64k-counting,logs/run-07-27-candidate-pooled-steady-state-encode-records-64k-counting.log
7,28,candidate,encode-records-64k-counting,encodeRecords64kCounting,encode,records-64k,counting,unpooled-one-shot,9.123268,raw/candidate/run-07/unpooled-one-shot-encode-records-64k-counting,logs/run-07-28-candidate-unpooled-one-shot-encode-records-64k-counting.log
7,29,candidate,encode-records-1m-memory,encodeRecords1mMemory,encode,records-1m,memory,pooled-steady-state,6.860736,raw/candidate/run-07/pooled-steady-state-encode-records-1m-memory,logs/run-07-29-candidate-pooled-steady-state-encode-records-1m-memory.log
7,30,candidate,encode-records-1m-memory,encodeRecords1mMemory,encode,records-1m,memory,unpooled-one-shot,5.988795,raw/candidate/run-07/unpooled-one-shot-encode-records-1m-memory,logs/run-07-30-candidate-unpooled-one-shot-encode-records-1m-memory.log
7,31,baseline,encode-records-1m-memory,encodeRecords1mMemory,encode,records-1m,memory,unpooled-one-shot,6.615100,raw/baseline/run-07/unpooled-one-shot-encode-records-1m-memory,logs/run-07-31-baseline-unpooled-one-shot-encode-records-1m-memory.log
7,32,baseline,encode-records-1m-memory,encodeRecords1mMemory,encode,records-1m,memory,pooled-steady-state,7.102392,raw/baseline/run-07/pooled-steady-state-encode-records-1m-memory,logs/run-07-32-baseline-pooled-steady-state-encode-records-1m-memory.log
7,33,baseline,encode-records-1m-counting,encodeRecords1mCounting,encode,records-1m,counting,unpooled-one-shot,6.567229,raw/baseline/run-07/unpooled-one-shot-encode-records-1m-counting,logs/run-07-33-baseline-unpooled-one-shot-encode-records-1m-counting.log
7,34,baseline,encode-records-1m-counting,encodeRecords1mCounting,encode,records-1m,counting,pooled-steady-state,6.669137,raw/baseline/run-07/pooled-steady-state-encode-records-1m-counting,logs/run-07-34-baseline-pooled-steady-state-encode-records-1m-counting.log
7,35,candidate,encode-records-1m-counting,encodeRecords1mCounting,encode,records-1m,counting,pooled-steady-state,6.734452,raw/candidate/run-07/pooled-steady-state-encode-records-1m-counting,logs/run-07-35-candidate-pooled-steady-state-encode-records-1m-counting.log
7,36,candidate,encode-records-1m-counting,encodeRecords1mCounting,encode,records-1m,counting,unpooled-one-shot,6.571579,raw/candidate/run-07/unpooled-one-shot-encode-records-1m-counting,logs/run-07-36-candidate-unpooled-one-shot-encode-records-1m-counting.log
7,37,candidate,decode-person-chunk-64,decodePersonChunk64,decode,person,chunk-64,pooled-steady-state,9.506466,raw/candidate/run-07/pooled-steady-state-decode-person-chunk-64,logs/run-07-37-candidate-pooled-steady-state-decode-person-chunk-64.log
7,38,candidate,decode-person-chunk-64,decodePersonChunk64,decode,person,chunk-64,unpooled-one-shot,9.601036,raw/candidate/run-07/unpooled-one-shot-decode-person-chunk-64,logs/run-07-38-candidate-unpooled-one-shot-decode-person-chunk-64.log
7,39,baseline,decode-person-chunk-64,decodePersonChunk64,decode,person,chunk-64,unpooled-one-shot,11.551937,raw/baseline/run-07/unpooled-one-shot-decode-person-chunk-64,logs/run-07-39-baseline-unpooled-one-shot-decode-person-chunk-64.log
7,40,baseline,decode-person-chunk-64,decodePersonChunk64,decode,person,chunk-64,pooled-steady-state,11.326634,raw/baseline/run-07/pooled-steady-state-decode-person-chunk-64,logs/run-07-40-baseline-pooled-steady-state-decode-person-chunk-64.log
7,41,baseline,decode-person-chunk-4k,decodePersonChunk4k,decode,person,chunk-4k,unpooled-one-shot,11.570736,raw/baseline/run-07/unpooled-one-shot-decode-person-chunk-4k,logs/run-07-41-baseline-unpooled-one-shot-decode-person-chunk-4k.log
7,42,baseline,decode-person-chunk-4k,decodePersonChunk4k,decode,person,chunk-4k,pooled-steady-state,12.109196,raw/baseline/run-07/pooled-steady-state-decode-person-chunk-4k,logs/run-07-42-baseline-pooled-steady-state-decode-person-chunk-4k.log
7,43,candidate,decode-person-chunk-4k,decodePersonChunk4k,decode,person,chunk-4k,pooled-steady-state,10.033736,raw/candidate/run-07/pooled-steady-state-decode-person-chunk-4k,logs/run-07-43-candidate-pooled-steady-state-decode-person-chunk-4k.log
7,44,candidate,decode-person-chunk-4k,decodePersonChunk4k,decode,person,chunk-4k,unpooled-one-shot,10.600022,raw/candidate/run-07/unpooled-one-shot-decode-person-chunk-4k,logs/run-07-44-candidate-unpooled-one-shot-decode-person-chunk-4k.log
7,45,candidate,decode-person-chunk-random,decodePersonChunkRandom,decode,person,chunk-random,pooled-steady-state,9.530912,raw/candidate/run-07/pooled-steady-state-decode-person-chunk-random,logs/run-07-45-candidate-pooled-steady-state-decode-person-chunk-random.log
7,46,candidate,decode-person-chunk-random,decodePersonChunkRandom,decode,person,chunk-random,unpooled-one-shot,9.693622,raw/candidate/run-07/unpooled-one-shot-decode-person-chunk-random,logs/run-07-46-candidate-unpooled-one-shot-decode-person-chunk-random.log
7,47,baseline,decode-person-chunk-random,decodePersonChunkRandom,decode,person,chunk-random,unpooled-one-shot,8.917429,raw/baseline/run-07/unpooled-one-shot-decode-person-chunk-random,logs/run-07-47-baseline-unpooled-one-shot-decode-person-chunk-random.log
7,48,baseline,decode-person-chunk-random,decodePersonChunkRandom,decode,person,chunk-random,pooled-steady-state,10.207900,raw/baseline/run-07/pooled-steady-state-decode-person-chunk-random,logs/run-07-48-baseline-pooled-steady-state-decode-person-chunk-random.log
7,49,baseline,decode-records-64k-chunk-64,decodeRecords64kChunk64,decode,records-64k,chunk-64,unpooled-one-shot,6.929441,raw/baseline/run-07/unpooled-one-shot-decode-records-64k-chunk-64,logs/run-07-49-baseline-unpooled-one-shot-decode-records-64k-chunk-64.log
7,50,baseline,decode-records-64k-chunk-64,decodeRecords64kChunk64,decode,records-64k,chunk-64,pooled-steady-state,6.653490,raw/baseline/run-07/pooled-steady-state-decode-records-64k-chunk-64,logs/run-07-50-baseline-pooled-steady-state-decode-records-64k-chunk-64.log
7,51,candidate,decode-records-64k-chunk-64,decodeRecords64kChunk64,decode,records-64k,chunk-64,pooled-steady-state,7.540289,raw/candidate/run-07/pooled-steady-state-decode-records-64k-chunk-64,logs/run-07-51-candidate-pooled-steady-state-decode-records-64k-chunk-64.log
7,52,candidate,decode-records-64k-chunk-64,decodeRecords64kChunk64,decode,records-64k,chunk-64,unpooled-one-shot,7.581567,raw/candidate/run-07/unpooled-one-shot-decode-records-64k-chunk-64,logs/run-07-52-candidate-unpooled-one-shot-decode-records-64k-chunk-64.log
7,53,candidate,decode-records-64k-chunk-4k,decodeRecords64kChunk4k,decode,records-64k,chunk-4k,pooled-steady-state,7.777251,raw/candidate/run-07/pooled-steady-state-decode-records-64k-chunk-4k,logs/run-07-53-candidate-pooled-steady-state-decode-records-64k-chunk-4k.log
7,54,candidate,decode-records-64k-chunk-4k,decodeRecords64kChunk4k,decode,records-64k,chunk-4k,unpooled-one-shot,7.798046,raw/candidate/run-07/unpooled-one-shot-decode-records-64k-chunk-4k,logs/run-07-54-candidate-unpooled-one-shot-decode-records-64k-chunk-4k.log
7,55,baseline,decode-records-64k-chunk-4k,decodeRecords64kChunk4k,decode,records-64k,chunk-4k,unpooled-one-shot,6.969682,raw/baseline/run-07/unpooled-one-shot-decode-records-64k-chunk-4k,logs/run-07-55-baseline-unpooled-one-shot-decode-records-64k-chunk-4k.log
7,56,baseline,decode-records-64k-chunk-4k,decodeRecords64kChunk4k,decode,records-64k,chunk-4k,pooled-steady-state,6.612501,raw/baseline/run-07/pooled-steady-state-decode-records-64k-chunk-4k,logs/run-07-56-baseline-pooled-steady-state-decode-records-64k-chunk-4k.log
7,57,baseline,decode-records-64k-chunk-random,decodeRecords64kChunkRandom,decode,records-64k,chunk-random,unpooled-one-shot,6.722598,raw/baseline/run-07/unpooled-one-shot-decode-records-64k-chunk-random,logs/run-07-57-baseline-unpooled-one-shot-decode-records-64k-chunk-random.log
7,58,baseline,decode-records-64k-chunk-random,decodeRecords64kChunkRandom,decode,records-64k,chunk-random,pooled-steady-state,7.292555,raw/baseline/run-07/pooled-steady-state-decode-records-64k-chunk-random,logs/run-07-58-baseline-pooled-steady-state-decode-records-64k-chunk-random.log
7,59,candidate,decode-records-64k-chunk-random,decodeRecords64kChunkRandom,decode,records-64k,chunk-random,pooled-steady-state,8.091371,raw/candidate/run-07/pooled-steady-state-decode-records-64k-chunk-random,logs/run-07-59-candidate-pooled-steady-state-decode-records-64k-chunk-random.log
7,60,candidate,decode-records-64k-chunk-random,decodeRecords64kChunkRandom,decode,records-64k,chunk-random,unpooled-one-shot,8.164882,raw/candidate/run-07/unpooled-one-shot-decode-records-64k-chunk-random,logs/run-07-60-candidate-unpooled-one-shot-decode-records-64k-chunk-random.log
8,1,candidate,decode-records-1m-chunk-64,decodeRecords1mChunk64,decode,records-1m,chunk-64,pooled-steady-state,5.448376,raw/candidate/run-08/pooled-steady-state-decode-records-1m-chunk-64,logs/run-08-01-candidate-pooled-steady-state-decode-records-1m-chunk-64.log
8,2,candidate,decode-records-1m-chunk-64,decodeRecords1mChunk64,decode,records-1m,chunk-64,unpooled-one-shot,5.462461,raw/candidate/run-08/unpooled-one-shot-decode-records-1m-chunk-64,logs/run-08-02-candidate-unpooled-one-shot-decode-records-1m-chunk-64.log
8,3,baseline,decode-records-1m-chunk-64,decodeRecords1mChunk64,decode,records-1m,chunk-64,unpooled-one-shot,6.534147,raw/baseline/run-08/unpooled-one-shot-decode-records-1m-chunk-64,logs/run-08-03-baseline-unpooled-one-shot-decode-records-1m-chunk-64.log
8,4,baseline,decode-records-1m-chunk-64,decodeRecords1mChunk64,decode,records-1m,chunk-64,pooled-steady-state,6.687421,raw/baseline/run-08/pooled-steady-state-decode-records-1m-chunk-64,logs/run-08-04-baseline-pooled-steady-state-decode-records-1m-chunk-64.log
8,5,baseline,decode-records-64k-chunk-random,decodeRecords64kChunkRandom,decode,records-64k,chunk-random,unpooled-one-shot,7.103372,raw/baseline/run-08/unpooled-one-shot-decode-records-64k-chunk-random,logs/run-08-05-baseline-unpooled-one-shot-decode-records-64k-chunk-random.log
8,6,baseline,decode-records-64k-chunk-random,decodeRecords64kChunkRandom,decode,records-64k,chunk-random,pooled-steady-state,7.210035,raw/baseline/run-08/pooled-steady-state-decode-records-64k-chunk-random,logs/run-08-06-baseline-pooled-steady-state-decode-records-64k-chunk-random.log
8,7,candidate,decode-records-64k-chunk-random,decodeRecords64kChunkRandom,decode,records-64k,chunk-random,pooled-steady-state,7.993700,raw/candidate/run-08/pooled-steady-state-decode-records-64k-chunk-random,logs/run-08-07-candidate-pooled-steady-state-decode-records-64k-chunk-random.log
8,8,candidate,decode-records-64k-chunk-random,decodeRecords64kChunkRandom,decode,records-64k,chunk-random,unpooled-one-shot,8.208859,raw/candidate/run-08/unpooled-one-shot-decode-records-64k-chunk-random,logs/run-08-08-candidate-unpooled-one-shot-decode-records-64k-chunk-random.log
8,9,candidate,decode-records-64k-chunk-4k,decodeRecords64kChunk4k,decode,records-64k,chunk-4k,pooled-steady-state,7.912100,raw/candidate/run-08/pooled-steady-state-decode-records-64k-chunk-4k,logs/run-08-09-candidate-pooled-steady-state-decode-records-64k-chunk-4k.log
8,10,candidate,decode-records-64k-chunk-4k,decodeRecords64kChunk4k,decode,records-64k,chunk-4k,unpooled-one-shot,7.896341,raw/candidate/run-08/unpooled-one-shot-decode-records-64k-chunk-4k,logs/run-08-10-candidate-unpooled-one-shot-decode-records-64k-chunk-4k.log
8,11,baseline,decode-records-64k-chunk-4k,decodeRecords64kChunk4k,decode,records-64k,chunk-4k,unpooled-one-shot,6.835446,raw/baseline/run-08/unpooled-one-shot-decode-records-64k-chunk-4k,logs/run-08-11-baseline-unpooled-one-shot-decode-records-64k-chunk-4k.log
8,12,baseline,decode-records-64k-chunk-4k,decodeRecords64kChunk4k,decode,records-64k,chunk-4k,pooled-steady-state,6.871573,raw/baseline/run-08/pooled-steady-state-decode-records-64k-chunk-4k,logs/run-08-12-baseline-pooled-steady-state-decode-records-64k-chunk-4k.log
8,13,baseline,decode-records-64k-chunk-64,decodeRecords64kChunk64,decode,records-64k,chunk-64,unpooled-one-shot,6.658910,raw/baseline/run-08/unpooled-one-shot-decode-records-64k-chunk-64,logs/run-08-13-baseline-unpooled-one-shot-decode-records-64k-chunk-64.log
8,14,baseline,decode-records-64k-chunk-64,decodeRecords64kChunk64,decode,records-64k,chunk-64,pooled-steady-state,6.913528,raw/baseline/run-08/pooled-steady-state-decode-records-64k-chunk-64,logs/run-08-14-baseline-pooled-steady-state-decode-records-64k-chunk-64.log
8,15,candidate,decode-records-64k-chunk-64,decodeRecords64kChunk64,decode,records-64k,chunk-64,pooled-steady-state,3.454860,raw/candidate/run-08/pooled-steady-state-decode-records-64k-chunk-64,logs/run-08-15-candidate-pooled-steady-state-decode-records-64k-chunk-64.log
